[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 15:39:01.707] [FRAG] idx=5 offset=1310720 len=262144 source=44.192.106.49:6001 time_ms=9284 speed_KB/s=27 progress=8%
[2026-03-17 15:39:02.391] [FRAG] idx=23 offset=6029312 len=262144 source=13.39.21.10:6000 time_ms=941 speed_KB/s=272 progress=9%
[2026-03-17 15:39:03.192] [FRAG] idx=25 offset=6553600 len=262144 source=13.39.21.10:6000 time_ms=800 speed_KB/s=320 progress=9%
[2026-03-17 15:39:03.836] [FRAG] idx=20 offset=5242880 len=262144 source=3.234.226.220:6003 time_ms=3987 speed_KB/s=64 progress=10%
[2026-03-17 15:39:04.133] [FRAG] idx=26 offset=6815744 len=262144 source=13.39.21.10:6000 time_ms=940 speed_KB/s=272 progress=10%
[2026-03-17 15:39:04.430] [FRAG] idx=22 offset=5767168 len=262144 source=44.220.89.93:6002 time_ms=3944 speed_KB/s=64 progress=11%
[2026-03-17 15:39:04.991] [FRAG] idx=16 offset=4194304 len=262144 source=13.220.244.217:6002 time_ms=6436 speed_KB/s=39 progress=11%
[2026-03-17 15:39:05.109] [FRAG] idx=28 offset=7340032 len=262144 source=13.39.21.10:6000 time_ms=975 speed_KB/s=262 progress=12%
[2026-03-17 15:39:06.083] [FRAG] idx=31 offset=8126464 len=262144 source=13.39.21.10:6000 time_ms=973 speed_KB/s=263 progress=12%
[2026-03-17 15:39:06.671] [FRAG] idx=18 offset=4718592 len=262144 source=32.195.67.201:6001 time_ms=7231 speed_KB/s=35 progress=13%
[2026-03-17 15:39:06.725] [FRAG] idx=27 offset=7077888 len=262144 source=3.234.226.220:6003 time_ms=2888 speed_KB/s=88 progress=13%
[2026-03-17 15:39:06.965] [FRAG] idx=32 offset=8388608 len=262144 source=13.39.21.10:6000 time_ms=882 speed_KB/s=290 progress=14%
[2026-03-17 15:39:07.927] [FRAG] idx=35 offset=9175040 len=262144 source=13.39.21.10:6000 time_ms=960 speed_KB/s=266 progress=14%
[2026-03-17 15:39:08.834] [FRAG] idx=36 offset=9437184 len=262144 source=13.39.21.10:6000 time_ms=907 speed_KB/s=282 progress=15%
[2026-03-17 15:39:08.846] [FRAG] idx=29 offset=7602176 len=262144 source=44.220.89.93:6002 time_ms=4414 speed_KB/s=57 progress=15%
[2026-03-17 15:39:09.773] [FRAG] idx=37 offset=9699328 len=262144 source=13.39.21.10:6000 time_ms=937 speed_KB/s=273 progress=16%
[2026-03-17 15:39:10.644] [FRAG] idx=34 offset=8912896 len=262144 source=3.234.226.220:6003 time_ms=3919 speed_KB/s=65 progress=16%
[2026-03-17 15:39:10.679] [FRAG] idx=30 offset=7864320 len=262144 source=13.220.244.217:6002 time_ms=5688 speed_KB/s=45 progress=17%
[2026-03-17 15:39:10.706] [FRAG] idx=39 offset=10223616 len=262144 source=13.39.21.10:6000 time_ms=932 speed_KB/s=274 progress=17%
[2026-03-17 15:39:11.135] [FRAG] idx=24 offset=6291456 len=262144 source=44.192.106.49:6001 time_ms=9428 speed_KB/s=27 progress=18%
[2026-03-17 15:39:11.662] [FRAG] idx=42 offset=11010048 len=262144 source=13.39.21.10:6000 time_ms=955 speed_KB/s=268 progress=18%
[2026-03-17 15:39:12.532] [FRAG] idx=38 offset=9961472 len=262144 source=44.220.89.93:6002 time_ms=3685 speed_KB/s=69 progress=19%
[2026-03-17 15:39:12.589] [FRAG] idx=44 offset=11534336 len=262144 source=13.39.21.10:6000 time_ms=927 speed_KB/s=276 progress=19%
[2026-03-17 15:39:13.497] [FRAG] idx=46 offset=12058624 len=262144 source=13.39.21.10:6000 time_ms=908 speed_KB/s=281 progress=20%
[2026-03-17 15:39:13.876] [FRAG] idx=1 offset=262144 len=262144 source=100.54.135.117:6005 time_ms=21455 speed_KB/s=11 progress=20%
[2026-03-17 15:39:14.042] [FRAG] idx=33 offset=8650752 len=262144 source=32.195.67.201:6001 time_ms=7371 speed_KB/s=34 progress=21%
[2026-03-17 15:39:14.391] [FRAG] idx=47 offset=12320768 len=262144 source=13.39.21.10:6000 time_ms=893 speed_KB/s=286 progress=21%
[2026-03-17 15:39:15.028] [FRAG] idx=40 offset=10485760 len=262144 source=3.234.226.220:6003 time_ms=4383 speed_KB/s=58 progress=22%
[2026-03-17 15:39:15.393] [FRAG] idx=50 offset=13107200 len=262144 source=13.39.21.10:6000 time_ms=1002 speed_KB/s=255 progress=22%
[2026-03-17 15:39:15.743] [FRAG] idx=4 offset=1048576 len=262144 source=54.236.243.227:6004 time_ms=23321 speed_KB/s=10 progress=23%
[2026-03-17 15:39:16.347] [FRAG] idx=52 offset=13631488 len=262144 source=13.39.21.10:6000 time_ms=954 speed_KB/s=268 progress=23%
[2026-03-17 15:39:16.850] [FRAG] idx=45 offset=11796480 len=262144 source=44.220.89.93:6002 time_ms=4318 speed_KB/s=59 progress=24%
[2026-03-17 15:39:16.873] [FRAG] idx=41 offset=10747904 len=262144 source=13.220.244.217:6002 time_ms=6192 speed_KB/s=41 progress=24%
[2026-03-17 15:39:17.284] [FRAG] idx=54 offset=14155776 len=262144 source=13.39.21.10:6000 time_ms=937 speed_KB/s=273 progress=25%
[2026-03-17 15:39:18.256] [FRAG] idx=57 offset=14942208 len=262144 source=13.39.21.10:6000 time_ms=972 speed_KB/s=263 progress=25%
[2026-03-17 15:39:18.698] [FRAG] idx=51 offset=13369344 len=262144 source=3.234.226.220:6003 time_ms=3670 speed_KB/s=69 progress=26%
[2026-03-17 15:39:19.195] [FRAG] idx=58 offset=15204352 len=262144 source=13.39.21.10:6000 time_ms=938 speed_KB/s=272 progress=26%
[2026-03-17 15:39:20.152] [FRAG] idx=60 offset=15728640 len=262144 source=13.39.21.10:6000 time_ms=956 speed_KB/s=267 progress=27%
[2026-03-17 15:39:20.460] [FRAG] idx=55 offset=14417920 len=262144 source=44.220.89.93:6002 time_ms=3608 speed_KB/s=70 progress=27%
[2026-03-17 15:39:20.689] [FRAG] idx=49 offset=12845056 len=262144 source=32.195.67.201:6001 time_ms=6645 speed_KB/s=38 progress=28%
[2026-03-17 15:39:20.750] [FRAG] idx=43 offset=11272192 len=262144 source=44.192.106.49:6001 time_ms=9613 speed_KB/s=26 progress=28%
[2026-03-17 15:39:20.959] [FRAG] idx=61 offset=15990784 len=262144 source=13.39.21.10:6000 time_ms=807 speed_KB/s=317 progress=29%
[2026-03-17 15:39:21.926] [FRAG] idx=65 offset=17039360 len=262144 source=13.39.21.10:6000 time_ms=966 speed_KB/s=265 progress=29%
[2026-03-17 15:39:22.829] [FRAG] idx=66 offset=17301504 len=262144 source=13.39.21.10:6000 time_ms=903 speed_KB/s=283 progress=30%
[2026-03-17 15:39:22.886] [FRAG] idx=59 offset=15466496 len=262144 source=3.234.226.220:6003 time_ms=4187 speed_KB/s=61 progress=30%
[2026-03-17 15:39:23.324] [FRAG] idx=56 offset=14680064 len=262144 source=13.220.244.217:6002 time_ms=6450 speed_KB/s=39 progress=31%
[2026-03-17 15:39:23.694] [FRAG] idx=67 offset=17563648 len=262144 source=13.39.21.10:6000 time_ms=865 speed_KB/s=295 progress=31%
[2026-03-17 15:39:24.604] [FRAG] idx=70 offset=18350080 len=262144 source=13.39.21.10:6000 time_ms=909 speed_KB/s=281 progress=32%
[2026-03-17 15:39:24.812] [FRAG] idx=62 offset=16252928 len=262144 source=44.220.89.93:6002 time_ms=4352 speed_KB/s=58 progress=32%
[2026-03-17 15:39:25.491] [FRAG] idx=71 offset=18612224 len=262144 source=13.39.21.10:6000 time_ms=886 speed_KB/s=288 progress=33%
[2026-03-17 15:39:26.443] [FRAG] idx=73 offset=19136512 len=262144 source=13.39.21.10:6000 time_ms=951 speed_KB/s=269 progress=33%
[2026-03-17 15:39:26.455] [FRAG] idx=68 offset=17825792 len=262144 source=3.234.226.220:6003 time_ms=3567 speed_KB/s=71 progress=34%
[2026-03-17 15:39:27.373] [FRAG] idx=74 offset=19398656 len=262144 source=13.39.21.10:6000 time_ms=930 speed_KB/s=275 progress=34%
[2026-03-17 15:39:27.774] [FRAG] idx=63 offset=16515072 len=262144 source=32.195.67.201:6001 time_ms=7085 speed_KB/s=36 progress=35%
[2026-03-17 15:39:28.296] [FRAG] idx=72 offset=18874368 len=262144 source=44.220.89.93:6002 time_ms=3483 speed_KB/s=73 progress=35%
[2026-03-17 15:39:28.311] [FRAG] idx=76 offset=19922944 len=262144 source=13.39.21.10:6000 time_ms=937 speed_KB/s=273 progress=36%
[2026-03-17 15:39:29.209] [FRAG] idx=79 offset=20709376 len=262144 source=13.39.21.10:6000 time_ms=898 speed_KB/s=285 progress=36%
[2026-03-17 15:39:29.355] [FRAG] idx=69 offset=18087936 len=262144 source=13.220.244.217:6002 time_ms=6031 speed_KB/s=42 progress=37%
[2026-03-17 15:39:29.953] [FRAG] idx=64 offset=16777216 len=262144 source=44.192.106.49:6001 time_ms=9202 speed_KB/s=27 progress=37%
[2026-03-17 15:39:30.129] [FRAG] idx=80 offset=20971520 len=262144 source=13.39.21.10:6000 time_ms=919 speed_KB/s=278 progress=38%
[2026-03-17 15:39:30.753] [FRAG] idx=75 offset=19660800 len=262144 source=3.234.226.220:6003 time_ms=4298 speed_KB/s=59 progress=38%
[2026-03-17 15:39:31.094] [FRAG] idx=83 offset=21757952 len=262144 source=13.39.21.10:6000 time_ms=964 speed_KB/s=265 progress=39%
[2026-03-17 15:39:32.074] [FRAG] idx=85 offset=22282240 len=262144 source=13.39.21.10:6000 time_ms=980 speed_KB/s=261 progress=39%
[2026-03-17 15:39:32.123] [FRAG] idx=78 offset=20447232 len=262144 source=44.220.89.93:6002 time_ms=3827 speed_KB/s=66 progress=40%
[2026-03-17 15:39:32.960] [FRAG] idx=86 offset=22544384 len=262144 source=13.39.21.10:6000 time_ms=885 speed_KB/s=289 progress=40%
[2026-03-17 15:39:33.912] [FRAG] idx=88 offset=23068672 len=262144 source=13.39.21.10:6000 time_ms=952 speed_KB/s=268 progress=41%
[2026-03-17 15:39:34.351] [FRAG] idx=84 offset=22020096 len=262144 source=3.234.226.220:6003 time_ms=3598 speed_KB/s=71 progress=41%
[2026-03-17 15:39:34.560] [FRAG] idx=48 offset=12582912 len=262144 source=100.54.135.117:6005 time_ms=20683 speed_KB/s=12 progress=42%
[2026-03-17 15:39:34.681] [FRAG] idx=89 offset=23330816 len=262144 source=13.39.21.10:6000 time_ms=768 speed_KB/s=333 progress=42%
[2026-03-17 15:39:35.271] [FRAG] idx=77 offset=20185088 len=262144 source=32.195.67.201:6001 time_ms=7495 speed_KB/s=34 progress=43%
[2026-03-17 15:39:35.542] [FRAG] idx=81 offset=21233664 len=262144 source=13.220.244.217:6002 time_ms=6186 speed_KB/s=41 progress=43%
[2026-03-17 15:39:35.649] [FRAG] idx=92 offset=24117248 len=262144 source=13.39.21.10:6000 time_ms=968 speed_KB/s=264 progress=44%
[2026-03-17 15:39:36.240] [FRAG] idx=87 offset=22806528 len=262144 source=44.220.89.93:6002 time_ms=4116 speed_KB/s=62 progress=44%
[2026-03-17 15:39:36.686] [FRAG] idx=95 offset=24903680 len=262144 source=13.39.21.10:6000 time_ms=1035 speed_KB/s=247 progress=45%
[2026-03-17 15:39:37.068] [FRAG] idx=53 offset=13893632 len=262144 source=54.236.243.227:6004 time_ms=21325 speed_KB/s=12 progress=45%
[2026-03-17 15:39:37.550] [FRAG] idx=97 offset=25427968 len=262144 source=13.39.21.10:6000 time_ms=864 speed_KB/s=296 progress=46%
[2026-03-17 15:39:38.429] [FRAG] idx=99 offset=25952256 len=262144 source=13.39.21.10:6000 time_ms=878 speed_KB/s=291 progress=46%
[2026-03-17 15:39:38.599] [FRAG] idx=90 offset=23592960 len=262144 source=3.234.226.220:6003 time_ms=4247 speed_KB/s=60 progress=47%
[2026-03-17 15:39:39.378] [FRAG] idx=100 offset=26214400 len=262144 source=13.39.21.10:6000 time_ms=948 speed_KB/s=270 progress=47%
[2026-03-17 15:39:39.549] [FRAG] idx=82 offset=21495808 len=262144 source=44.192.106.49:6001 time_ms=9595 speed_KB/s=26 progress=48%
[2026-03-17 15:39:39.984] [FRAG] idx=96 offset=25165824 len=262144 source=44.220.89.93:6002 time_ms=3744 speed_KB/s=68 progress=48%
[2026-03-17 15:39:40.195] [FRAG] idx=102 offset=26738688 len=262144 source=13.39.21.10:6000 time_ms=817 speed_KB/s=313 progress=49%
[2026-03-17 15:39:41.114] [FRAG] idx=105 offset=27525120 len=262144 source=13.39.21.10:6000 time_ms=919 speed_KB/s=278 progress=49%
[2026-03-17 15:39:41.924] [FRAG] idx=93 offset=24379392 len=262144 source=32.195.67.201:6001 time_ms=6652 speed_KB/s=38 progress=50%
[2026-03-17 15:39:42.047] [FRAG] idx=106 offset=27787264 len=262144 source=13.39.21.10:6000 time_ms=933 speed_KB/s=274 progress=50%
[2026-03-17 15:39:42.161] [FRAG] idx=101 offset=26476544 len=262144 source=3.234.226.220:6003 time_ms=3562 speed_KB/s=71 progress=51%
[2026-03-17 15:39:42.223] [FRAG] idx=94 offset=24641536 len=262144 source=13.220.244.217:6002 time_ms=6679 speed_KB/s=38 progress=51%
[2026-03-17 15:39:42.936] [FRAG] idx=108 offset=28311552 len=262144 source=13.39.21.10:6000 time_ms=889 speed_KB/s=287 progress=52%
[2026-03-17 15:39:43.858] [FRAG] idx=111 offset=29097984 len=262144 source=13.39.21.10:6000 time_ms=921 speed_KB/s=277 progress=52%
[2026-03-17 15:39:44.206] [FRAG] idx=104 offset=27262976 len=262144 source=44.220.89.93:6002 time_ms=4221 speed_KB/s=60 progress=53%
[2026-03-17 15:39:44.782] [FRAG] idx=112 offset=29360128 len=262144 source=13.39.21.10:6000 time_ms=924 speed_KB/s=277 progress=53%
[2026-03-17 15:39:45.638] [FRAG] idx=114 offset=29884416 len=262144 source=13.39.21.10:6000 time_ms=855 speed_KB/s=299 progress=54%
[2026-03-17 15:39:46.455] [FRAG] idx=109 offset=28573696 len=262144 source=3.234.226.220:6003 time_ms=4293 speed_KB/s=59 progress=54%
[2026-03-17 15:39:46.512] [FRAG] idx=115 offset=30146560 len=262144 source=13.39.21.10:6000 time_ms=874 speed_KB/s=292 progress=55%
[2026-03-17 15:39:47.274] [FRAG] idx=110 offset=28835840 len=262144 source=13.220.244.217:6002 time_ms=5050 speed_KB/s=50 progress=55%
[2026-03-17 15:39:47.441] [FRAG] idx=117 offset=30670848 len=262144 source=13.39.21.10:6000 time_ms=929 speed_KB/s=275 progress=56%
[2026-03-17 15:39:48.044] [FRAG] idx=113 offset=29622272 len=262144 source=44.220.89.93:6002 time_ms=3838 speed_KB/s=66 progress=56%
[2026-03-17 15:39:48.292] [FRAG] idx=119 offset=31195136 len=262144 source=13.39.21.10:6000 time_ms=851 speed_KB/s=300 progress=57%
[2026-03-17 15:39:48.878] [FRAG] idx=107 offset=28049408 len=262144 source=32.195.67.201:6001 time_ms=6953 speed_KB/s=36 progress=57%
[2026-03-17 15:39:49.030] [FRAG] idx=103 offset=27000832 len=262144 source=44.192.106.49:6001 time_ms=9480 speed_KB/s=27 progress=58%
[2026-03-17 15:39:49.194] [FRAG] idx=121 offset=31719424 len=262144 source=13.39.21.10:6000 time_ms=902 speed_KB/s=283 progress=58%
[2026-03-17 15:39:50.034] [FRAG] idx=116 offset=30408704 len=262144 source=3.234.226.220:6003 time_ms=3579 speed_KB/s=71 progress=59%
[2026-03-17 15:39:50.186] [FRAG] idx=124 offset=32505856 len=262144 source=13.39.21.10:6000 time_ms=991 speed_KB/s=258 progress=59%
[2026-03-17 15:39:51.142] [FRAG] idx=126 offset=33030144 len=262144 source=13.39.21.10:6000 time_ms=956 speed_KB/s=267 progress=60%
[2026-03-17 15:39:52.093] [FRAG] idx=127 offset=33292288 len=262144 source=13.39.21.10:6000 time_ms=951 speed_KB/s=269 progress=60%
[2026-03-17 15:39:52.165] [FRAG] idx=120 offset=31457280 len=262144 source=44.220.89.93:6002 time_ms=4119 speed_KB/s=62 progress=61%
[2026-03-17 15:39:53.026] [FRAG] idx=128 offset=33554432 len=262144 source=13.39.21.10:6000 time_ms=931 speed_KB/s=274 progress=61%
[2026-03-17 15:39:53.743] [FRAG] idx=118 offset=30932992 len=262144 source=13.220.244.217:6002 time_ms=6468 speed_KB/s=39 progress=62%
[2026-03-17 15:39:53.924] [FRAG] idx=130 offset=34078720 len=262144 source=13.39.21.10:6000 time_ms=898 speed_KB/s=285 progress=62%
[2026-03-17 15:39:54.326] [FRAG] idx=125 offset=32768000 len=262144 source=3.234.226.220:6003 time_ms=4292 speed_KB/s=59 progress=63%
[2026-03-17 15:39:54.962] [FRAG] idx=132 offset=34603008 len=262144 source=13.39.21.10:6000 time_ms=1037 speed_KB/s=246 progress=63%
[2026-03-17 15:39:55.187] [FRAG] idx=91 offset=23855104 len=262144 source=100.54.135.117:6005 time_ms=20627 speed_KB/s=12 progress=64%
[2026-03-17 15:39:55.756] [FRAG] idx=134 offset=35127296 len=262144 source=13.39.21.10:6000 time_ms=793 speed_KB/s=322 progress=64%
[2026-03-17 15:39:56.041] [FRAG] idx=129 offset=33816576 len=262144 source=44.220.89.93:6002 time_ms=3876 speed_KB/s=66 progress=65%
[2026-03-17 15:39:56.240] [FRAG] idx=122 offset=31981568 len=262144 source=32.195.67.201:6001 time_ms=7361 speed_KB/s=34 progress=65%
[2026-03-17 15:39:56.653] [FRAG] idx=136 offset=35651584 len=262144 source=13.39.21.10:6000 time_ms=897 speed_KB/s=285 progress=66%
[2026-03-17 15:39:57.650] [FRAG] idx=139 offset=36438016 len=262144 source=13.39.21.10:6000 time_ms=997 speed_KB/s=256 progress=66%
[2026-03-17 15:39:57.764] [FRAG] idx=133 offset=34865152 len=262144 source=3.234.226.220:6003 time_ms=3438 speed_KB/s=74 progress=67%
[2026-03-17 15:39:58.474] [FRAG] idx=123 offset=32243712 len=262144 source=44.192.106.49:6001 time_ms=9443 speed_KB/s=27 progress=67%
[2026-03-17 15:39:58.534] [FRAG] idx=140 offset=36700160 len=262144 source=13.39.21.10:6000 time_ms=882 speed_KB/s=290 progress=68%
[2026-03-17 15:39:59.405] [FRAG] idx=143 offset=37486592 len=262144 source=13.39.21.10:6000 time_ms=871 speed_KB/s=293 progress=68%
[2026-03-17 15:39:59.987] [FRAG] idx=131 offset=34340864 len=262144 source=13.220.244.217:6002 time_ms=6243 speed_KB/s=41 progress=69%
[2026-03-17 15:40:00.172] [FRAG] idx=137 offset=35913728 len=262144 source=44.220.89.93:6002 time_ms=4130 speed_KB/s=61 progress=69%
[2026-03-17 15:40:00.256] [FRAG] idx=144 offset=37748736 len=262144 source=13.39.21.10:6000 time_ms=849 speed_KB/s=301 progress=70%
[2026-03-17 15:40:00.615] [FRAG] idx=98 offset=25690112 len=262144 source=54.236.243.227:6004 time_ms=23545 speed_KB/s=10 progress=70%
[2026-03-17 15:40:01.079] [FRAG] idx=141 offset=36962304 len=262144 source=3.234.226.220:6003 time_ms=3314 speed_KB/s=77 progress=71%
[2026-03-17 15:40:01.240] [FRAG] idx=147 offset=38535168 len=262144 source=13.39.21.10:6000 time_ms=982 speed_KB/s=260 progress=71%
[2026-03-17 15:40:02.190] [FRAG] idx=150 offset=39321600 len=262144 source=13.39.21.10:6000 time_ms=948 speed_KB/s=270 progress=72%
[2026-03-17 15:40:02.626] [FRAG] idx=138 offset=36175872 len=262144 source=32.195.67.201:6001 time_ms=6386 speed_KB/s=40 progress=72%
[2026-03-17 15:40:03.086] [FRAG] idx=151 offset=39583744 len=262144 source=13.39.21.10:6000 time_ms=895 speed_KB/s=286 progress=73%
[2026-03-17 15:40:03.994] [FRAG] idx=153 offset=40108032 len=262144 source=13.39.21.10:6000 time_ms=908 speed_KB/s=281 progress=73%
[2026-03-17 15:40:04.023] [FRAG] idx=146 offset=38273024 len=262144 source=44.220.89.93:6002 time_ms=3850 speed_KB/s=66 progress=74%
[2026-03-17 15:40:04.884] [FRAG] idx=154 offset=40370176 len=262144 source=13.39.21.10:6000 time_ms=890 speed_KB/s=287 progress=74%
[2026-03-17 15:40:04.926] [FRAG] idx=149 offset=39059456 len=262144 source=3.234.226.220:6003 time_ms=3846 speed_KB/s=66 progress=75%
[2026-03-17 15:40:05.822] [FRAG] idx=156 offset=40894464 len=262144 source=13.39.21.10:6000 time_ms=938 speed_KB/s=272 progress=75%
[2026-03-17 15:40:06.075] [FRAG] idx=145 offset=38010880 len=262144 source=13.220.244.217:6002 time_ms=6087 speed_KB/s=42 progress=76%
[2026-03-17 15:40:06.743] [FRAG] idx=158 offset=41418752 len=262144 source=13.39.21.10:6000 time_ms=921 speed_KB/s=277 progress=76%
[2026-03-17 15:40:07.650] [FRAG] idx=160 offset=41943040 len=262144 source=13.39.21.10:6000 time_ms=906 speed_KB/s=282 progress=77%
[2026-03-17 15:40:07.727] [FRAG] idx=142 offset=37224448 len=262144 source=44.192.106.49:6001 time_ms=9253 speed_KB/s=27 progress=77%
[2026-03-17 15:40:08.246] [FRAG] idx=155 offset=40632320 len=262144 source=44.220.89.93:6002 time_ms=4223 speed_KB/s=60 progress=78%
[2026-03-17 15:40:08.471] [FRAG] idx=161 offset=42205184 len=262144 source=13.39.21.10:6000 time_ms=820 speed_KB/s=312 progress=78%
[2026-03-17 15:40:08.979] [FRAG] idx=157 offset=41156608 len=262144 source=3.234.226.220:6003 time_ms=4052 speed_KB/s=63 progress=79%
[2026-03-17 15:40:09.460] [FRAG] idx=164 offset=42991616 len=262144 source=13.39.21.10:6000 time_ms=989 speed_KB/s=258 progress=79%
[2026-03-17 15:40:09.850] [FRAG] idx=152 offset=39845888 len=262144 source=32.195.67.201:6001 time_ms=7223 speed_KB/s=35 progress=80%
[2026-03-17 15:40:10.369] [FRAG] idx=166 offset=43515904 len=262144 source=13.39.21.10:6000 time_ms=909 speed_KB/s=281 progress=80%
[2026-03-17 15:40:11.256] [FRAG] idx=168 offset=44040192 len=262144 source=13.39.21.10:6000 time_ms=887 speed_KB/s=288 progress=81%
[2026-03-17 15:40:11.719] [FRAG] idx=163 offset=42729472 len=262144 source=44.220.89.93:6002 time_ms=3472 speed_KB/s=73 progress=81%
[2026-03-17 15:40:12.095] [FRAG] idx=169 offset=44302336 len=262144 source=13.39.21.10:6000 time_ms=838 speed_KB/s=305 progress=82%
[2026-03-17 15:40:12.391] [FRAG] idx=159 offset=41680896 len=262144 source=13.220.244.217:6002 time_ms=6315 speed_KB/s=40 progress=82%
[2026-03-17 15:40:12.772] [FRAG] idx=165 offset=43253760 len=262144 source=3.234.226.220:6003 time_ms=3793 speed_KB/s=67 progress=83%
[2026-03-17 15:40:12.997] [FRAG] idx=171 offset=44826624 len=262144 source=13.39.21.10:6000 time_ms=902 speed_KB/s=283 progress=83%
[2026-03-17 15:40:13.982] [FRAG] idx=174 offset=45613056 len=262144 source=13.39.21.10:6000 time_ms=984 speed_KB/s=260 progress=84%
[2026-03-17 15:40:14.878] [FRAG] idx=175 offset=45875200 len=262144 source=13.39.21.10:6000 time_ms=894 speed_KB/s=286 progress=84%
[2026-03-17 15:40:15.764] [FRAG] idx=176 offset=46137344 len=262144 source=13.39.21.10:6000 time_ms=886 speed_KB/s=288 progress=85%
[2026-03-17 15:40:15.848] [FRAG] idx=170 offset=44564480 len=262144 source=44.220.89.93:6002 time_ms=4128 speed_KB/s=62 progress=85%
[2026-03-17 15:40:15.934] [FRAG] idx=135 offset=35389440 len=262144 source=100.54.135.117:6005 time_ms=20746 speed_KB/s=12 progress=86%
[2026-03-17 15:40:16.684] [FRAG] idx=177 offset=46399488 len=262144 source=13.39.21.10:6000 time_ms=920 speed_KB/s=278 progress=86%
[2026-03-17 15:40:16.824] [FRAG] idx=173 offset=45350912 len=262144 source=3.234.226.220:6003 time_ms=4052 speed_KB/s=63 progress=87%
[2026-03-17 15:40:17.159] [FRAG] idx=162 offset=42467328 len=262144 source=44.192.106.49:6001 time_ms=9431 speed_KB/s=27 progress=87%
[2026-03-17 15:40:17.222] [FRAG] idx=167 offset=43778048 len=262144 source=32.195.67.201:6001 time_ms=7371 speed_KB/s=34 progress=88%
[2026-03-17 15:40:17.870] [FRAG] idx=180 offset=47185920 len=262144 source=13.39.21.10:6000 time_ms=1186 speed_KB/s=215 progress=88%
[2026-03-17 15:40:17.937] [FRAG] idx=172 offset=45088768 len=262144 source=13.220.244.217:6002 time_ms=5545 speed_KB/s=46 progress=89%
[2026-03-17 15:40:18.478] [FRAG] idx=178 offset=46661632 len=262144 source=44.220.89.93:6002 time_ms=2629 speed_KB/s=97 progress=89%
[2026-03-17 15:40:19.079] [FRAG] idx=181 offset=47448064 len=262144 source=3.234.226.220:6003 time_ms=2254 speed_KB/s=113 progress=90%
[2026-03-17 15:40:19.379] [FRAG] idx=184 offset=48234496 len=262144 source=13.39.21.10:6000 time_ms=1508 speed_KB/s=169 progress=90%
[2026-03-17 15:40:20.869] [FRAG] idx=186 offset=48758784 len=262144 source=44.220.89.93:6002 time_ms=2391 speed_KB/s=107 progress=91%
[2026-03-17 15:40:20.919] [FRAG] idx=188 offset=49283072 len=262144 source=13.39.21.10:6000 time_ms=1538 speed_KB/s=166 progress=91%
[2026-03-17 15:40:21.207] [FRAG] idx=183 offset=47972352 len=262144 source=32.195.67.201:6001 time_ms=3984 speed_KB/s=64 progress=92%
[2026-03-17 15:40:21.802] [FRAG] idx=185 offset=48496640 len=262144 source=13.220.244.217:6002 time_ms=3865 speed_KB/s=66 progress=92%
[2026-03-17 15:40:21.886] [FRAG] idx=187 offset=49020928 len=262144 source=3.234.226.220:6003 time_ms=2806 speed_KB/s=91 progress=93%
[2026-03-17 15:40:22.061] [FRAG] idx=182 offset=47710208 len=262144 source=44.192.106.49:6001 time_ms=4902 speed_KB/s=52 progress=93%
[2026-03-17 15:40:22.255] [FRAG] idx=148 offset=38797312 len=262144 source=54.236.243.227:6004 time_ms=21639 speed_KB/s=11 progress=94%
[2026-03-17 15:40:22.425] [FRAG] idx=190 offset=49807360 len=262144 source=13.39.21.10:6000 time_ms=1506 speed_KB/s=169 progress=94%
[2026-03-17 15:40:23.648] [FRAG] idx=189 offset=49545216 len=262144 source=44.220.89.93:6002 time_ms=2778 speed_KB/s=92 progress=95%
